respondent_id,h1n1_vaccine,seasonal_vaccine
52302.0,0.06062521258801228,0.6444245501131955
52303.0,0.07455885396514231,0.18192194071820794
52304.0,0.008094613902369563,0.2940480972382911
52305.0,0.021252865813898507,0.8926080696526965
52306.0,0.273052689073223,0.6981507363480722
52307.0,0.03549298175597932,0.34089939740595615
52308.0,0.39880858400727925,0.6788026594278793
52309.0,0.17841674530156418,0.6978161044619324
52310.0,0.6313369632754235,0.7410648586368513
52311.0,0.07132526193186094,0.2064766012877893
52312.0,0.30020603945331864,0.4210510257632607
52313.0,0.016710935143099303,0.5963559394733967
52314.0,0.018030196784544004,0.07140320765643014
52315.0,0.14931363204666076,0.7614747959467631
52316.0,0.20808838773157518,0.917116296595828
52317.0,0.227654876032426,0.9668317828921514
52318.0,0.015632343684744,0.011485215250289985
52319.0,0.14872712627238022,0.46311031737978037
52320.0,0.33958081748616675,0.5461877319007166
52321.0,0.005430183221809896,0.034949990398740687
52322.0,0.02456478755714937,0.24761287308289745
52323.0,0.04532367737772963,0.5402153904271946
52324.0,0.41045844542179627,0.6348457293758036
52325.0,0.5713263249141379,0.8553870647511486
52326.0,0.22523748152846523,0.7378208842145054
52327.0,0.06498765933900759,0.13714216867933787
52328.0,0.01477159245394288,0.8043644115948408
52329.0,0.19609020086192716,0.3155568472193675
52330.0,0.1940935240274417,0.5651227859910672
52331.0,0.4449855249275664,0.7858774713138549
52332.0,0.05795930779833597,0.4729634009038338
52333.0,0.019480257598260678,0.04363986110843969
52334.0,0.1725723878321788,0.5910137545843752
52335.0,0.1035299444934974,0.10513673431319526
52336.0,0.3816359857370773,0.31024759149487263
52337.0,0.27424023521411456,0.21405652750550888
52338.0,0.004261404985902256,0.02571941806378536
52339.0,0.7867734476140569,0.7503007812871528
52340.0,0.07637425464274904,0.5157347466229765
52341.0,0.01390132413455638,0.19807979338636103
52342.0,0.018813956279267467,0.04863191154903301
52343.0,0.10053190487290134,0.1310029723030969
52344.0,0.5982769053797752,0.8577322681431288
52345.0,0.2591720582467166,0.21161587527088765
52346.0,0.5384090897723485,0.9565454656966501
52347.0,0.09227090133685621,0.40240795674051205
52348.0,0.2803190926820572,0.8419116735781677
52349.0,0.06347699642453912,0.8430115176047658
52350.0,0.09721530354302048,0.3907270729007383
52351.0,0.0075828934359409685,0.07771696506459194
52352.0,0.02269360503754264,0.548206106159931
52353.0,0.2357098686732457,0.45965240668393675
52354.0,0.19264142488526065,0.5515424252742648
52355.0,0.09090500042027463,0.1814277695697626
52356.0,0.46300491386528797,0.985845084056458
52357.0,0.04900419910934773,0.262141730892254
52358.0,0.018464055093864132,0.03733830831364775
52359.0,0.20046806209171122,0.21674491007214758
52360.0,0.44355943694657074,0.6796856643758264
52361.0,0.18250369079067458,0.8074748941367371
52362.0,0.09049579169730465,0.2978722074191262
52363.0,0.17108024042456987,0.19690486817078892
52364.0,0.032381544469783155,0.1284931648818196
52365.0,0.33432321641022256,0.49365569683214966
52366.0,0.006851488994129248,0.03176865512784081
52367.0,0.17358280831590583,0.14143488497410625
52368.0,0.3531928261528499,0.7652415295270982
52369.0,0.49384009159360936,0.9071897797420304
52370.0,0.1236866611813577,0.09345759939967062
52371.0,0.4539110577668843,0.4207410458445497
52372.0,0.0330285728878513,0.46152081288891433
52373.0,0.03923244913933655,0.278950150869075
52374.0,0.4791698717855051,0.8627608288028601
52375.0,0.02300095926754466,0.39925992330786586
52376.0,0.4414535897381744,0.8088141987545028
52377.0,0.03273483470607095,0.07859339431792071
52378.0,0.0024336388311204486,0.018040460860320313
52379.0,0.2791569455693713,0.5413432628946733
52380.0,0.026079121071985654,0.6778022507019381
52381.0,0.13691415722573347,0.20350944346761388
52382.0,0.606164225589075,0.8736626379991537
52383.0,0.0826024285252005,0.056933533152733445
52384.0,0.40408538245948616,0.9613093049140322
52385.0,0.18062244000564656,0.028043032934705822
52386.0,0.21770768910161936,0.7025009998637719
52387.0,0.3205126354701738,0.07137318129531649
52388.0,0.5958031838887572,0.6471041180104169
52389.0,0.25841516291115485,0.6435648888263522
52390.0,0.09580642925716147,0.9061204732753821
52391.0,0.15088380969793475,0.9242257508256995
52392.0,0.24980837463531508,0.3575824812161964
52393.0,0.17960564931767017,0.782208105179259
52394.0,0.15196996980063152,0.7339042381969131
52395.0,0.0207184187363924,0.34017091044783226
52396.0,0.07945746868469371,0.2806493177276496
52397.0,0.9437888441244691,0.9764268841844855
52398.0,0.031092980626136118,0.40038996589096953
52399.0,0.03423117352295409,0.27827889015097024
52400.0,0.041394853865954845,0.6312110029093516
52401.0,0.023971615547109693,0.18093658126375609
52402.0,0.05053401755667741,0.07394079437847836
52403.0,0.3048578391050605,0.47021252007129777
52404.0,0.021258075008682015,0.7572822453996144
52405.0,0.42894210707914393,0.7315049785944887
52406.0,0.019886846232888198,0.7227582797388673
52407.0,0.0302888246769827,0.1256183983231835
52408.0,0.018978474508655568,0.486567381729689
52409.0,0.3032155630207693,0.955565483272479
52410.0,0.4755108748138235,0.7535604715316228
52411.0,0.19177666110247402,0.20307210073532064
52412.0,0.043465510682134334,0.12018157459922735
52413.0,0.07798438142894186,0.1680226170621071
52414.0,0.09458096921816496,0.15412389973056265
52415.0,0.016944874192061775,0.2338311840261103
52416.0,0.019366202418005723,0.4767204207481199
52417.0,0.009043210114937616,0.530281654003061
52418.0,0.7496991010031164,0.9677077939897099
52419.0,0.04988736790623698,0.5535677142705511
52420.0,0.05367656598320032,0.05135328960245651
52421.0,0.0930016200893542,0.7500436882965194
52422.0,0.017091523789004248,0.1254850785049407
52423.0,0.06414648613568504,0.34651572583706813
52424.0,0.043903144087117776,0.703759475888341
52425.0,0.021223773099103168,0.8033698942975253
52426.0,0.14227325868105695,0.20427189792293862
52427.0,0.5998815372196877,0.8027909914307819
52428.0,0.10836438214696928,0.04506962489949856
52429.0,0.6619437970433371,0.5654918369008292
52430.0,0.13130586657423468,0.1770361865642488
52431.0,0.35160546297897183,0.15130002506761348
52432.0,0.10706009602879869,0.19987883397355358
52433.0,0.01651983096701184,0.8021010509258918
52434.0,0.23397778142506057,0.32017541979486724
52435.0,0.43768931166208663,0.18266988804384687
52436.0,0.02754051497869014,0.08856069266014913
52437.0,0.04781450770181632,0.29824943874657833
52438.0,0.08837298665861629,0.16093004560574947
52439.0,0.11839599081862688,0.4409432191506735
52440.0,0.02035107786839635,0.11194675121601358
52441.0,0.03224436569420173,0.17774343372552223
52442.0,0.22097347554057511,0.8732093463318614
52443.0,0.09030856749009065,0.11724017003000466
52444.0,0.7434965019164355,0.9268379799108917
52445.0,0.06366887974436772,0.42060822229919154
52446.0,0.32804148103926745,0.5764827934229071
52447.0,0.046359724330298974,0.21041556954120735
52448.0,0.42489914580043336,0.4326768075925977
52449.0,0.6735007728501288,0.7188434774383232
52450.0,0.048833566212453744,0.7538193740217203
52451.0,0.8305401573427579,0.9157434059132882
52452.0,0.35218712097381727,0.16969332431752757
52453.0,0.01925328038878882,0.6217215728260895
52454.0,0.3983250025728592,0.06753197033434165
52455.0,0.8671171442971954,0.5179752022091519
52456.0,0.5997562653131664,0.8840289482082323
52457.0,0.0505233452804983,0.3998993536624056
52458.0,0.2290616234445245,0.2739219871084752
52459.0,0.13671384662579844,0.8563030106549435
52460.0,0.028858994498317896,0.12165056517026586
52461.0,0.3833274719907686,0.19604984301005174
52462.0,0.03959573758831195,0.3808743971365051
52463.0,0.012703523842646733,0.10303063896032984
52464.0,0.07165307511751477,0.024922597395545323
52465.0,0.8264592729731493,0.9774722278100363
52466.0,0.14913033030227163,0.632629319237908
52467.0,0.19251272572934908,0.2558068293759708
52468.0,0.20271793530005022,0.2323351397307909
52469.0,0.005953870377840146,0.0468406616465774
52470.0,0.1974840961587798,0.8805076120001035
52471.0,0.32141414341540175,0.05995525541574632
52472.0,0.006548150334964273,0.01282744496087546
52473.0,0.1145918920150046,0.8918664614755766
52474.0,0.320764914132803,0.22515629934058973
52475.0,0.677327358518758,0.9263978221844065
52476.0,0.3395604538470827,0.8286887818879561
52477.0,0.02637206695711068,0.13376273459043372
52478.0,0.03524102055909021,0.08780274310493379
52479.0,0.009592201952447388,0.019220690066387585
52480.0,0.0686797758298068,0.15054450041394796
52481.0,0.7407010391082675,0.8097347802529475
52482.0,0.07162574387352401,0.6649426126880157
52483.0,0.9282288030370075,0.9660683431588272
52484.0,0.1967897178764628,0.7152999906784403
52485.0,0.2838379272498753,0.4875383198159818
52486.0,0.058000093517218416,0.07696343233250436
52487.0,0.030842593060501033,0.2224985328322313
52488.0,0.3800906116612128,0.3971909968570605
52489.0,0.22774611085425642,0.7372181234221975
52490.0,0.28805141702469145,0.6646331339366014
52491.0,0.946387567096772,0.9840776670374443
52492.0,0.02965434992257429,0.17701393012974684
52493.0,0.3839013681814851,0.9408005555537924
52494.0,0.45420014653386637,0.7984591459531827
52495.0,0.06447372690780452,0.23857116640463522
52496.0,0.8269363967634409,0.8994380082137231
52497.0,0.5677709510399912,0.4957337623638715
52498.0,0.06787179299650414,0.966676377516471
52499.0,0.2803668744165006,0.15955357953895447
52500.0,0.04845053117353587,0.5401635184791619
52501.0,0.07628195580500273,0.1447425321517025
52502.0,0.0669416184930446,0.2511098284592376
52503.0,0.037165552336636584,0.36677939957183725
52504.0,0.05648074244052718,0.08012128638817531
52505.0,0.04222900122192173,0.5718435248120686
52506.0,0.05919180792647041,0.07576682973991909
52507.0,0.039446747134688764,0.15390701720750838
52508.0,0.9413329523371284,0.9869779546661668
52509.0,0.023271026617404496,0.12007425177747404
52510.0,0.0038257541412324344,0.01927734758735026
52511.0,0.10325887977659526,0.15503146707806384
52512.0,0.009760529122249532,0.04454997622938539
52513.0,0.08210402966960641,0.7909257473470318
52514.0,0.8545127649481931,0.432181375423025
52515.0,0.007211122398511364,0.22042020972193976
52516.0,0.014985247892974032,0.04789811468536167
52517.0,0.19421338518218043,0.96672676290036
52518.0,0.45139549673673873,0.4626305435906438
52519.0,0.15211874167332784,0.6994387825658038
52520.0,0.5396629919859628,0.7429941076153693
52521.0,0.004883125282713752,0.06688878854232605
52522.0,0.007057889562576101,0.04023318484256959
52523.0,0.24353688585818098,0.85376327404371
52524.0,0.4538982689362245,0.381689301102813
52525.0,0.31785275683984915,0.6844302481500125
52526.0,0.01642939102233942,0.02389682366011466
52527.0,0.4060869246115849,0.9866047494165435
52528.0,0.18954539943943505,0.569848158606081
52529.0,0.556124250664751,0.7657842947955644
52530.0,0.0018322859530895783,0.020685038747464784
52531.0,0.2255122264133551,0.6975032531364447
52532.0,0.16616143507884118,0.747374060949073
52533.0,0.041097430288969325,0.1208632132937121
52534.0,0.03677176813476519,0.6101243285775196
52535.0,0.136978993674182,0.1977252488873819
52536.0,0.36786377211552956,0.4018091192804803
52537.0,0.06566433389721008,0.9363725391379826
52538.0,0.010812990216520364,0.05509053435939332
52539.0,0.008951023028136617,0.8704078560071906
52540.0,0.05580729701213591,0.7941415480676656
52541.0,0.1969371139366797,0.4410223711669426
52542.0,0.006124566511471186,0.0676084509195772
52543.0,0.05014246448728802,0.07779517497222826
52544.0,0.09460685235986002,0.17222030863763169
52545.0,0.04942999957660162,0.31851272968266753
52546.0,0.7791465643213695,0.6118281885778895
52547.0,0.0663936917800088,0.3010499612559695
52548.0,0.06856202317709191,0.5450904608925884
52549.0,0.18620705454186676,0.6443406127099993
52550.0,0.019962288415799834,0.32621535517022915
52551.0,0.24757861002813508,0.25387521439480765
52552.0,0.11225163252606855,0.5738752310909153
52553.0,0.060042169330832555,0.93109324359547
52554.0,0.5787482908333366,0.6491090267024182
52555.0,0.024020307353087803,0.14307119597326448
52556.0,0.13366011037537906,0.7236101377178318
52557.0,0.06665194327156368,0.04069851029174335
52558.0,0.05464031049830666,0.25473905051050355
52559.0,0.0047764429855842476,0.07994569986951391
52560.0,0.005136610491174424,0.02832894422736575
52561.0,0.2048203490120171,0.4785182602760691
52562.0,0.00812501564124342,0.07956331718022779
52563.0,0.3452441005885388,0.920999089244213
52564.0,0.009845216833646446,0.23312244258817166
52565.0,0.009077147146437712,0.02031398125609629
52566.0,0.1539528829587698,0.9218034952558178
52567.0,0.04277074515721179,0.22739922984771535
52568.0,0.15789364017031365,0.6583136803005373
52569.0,0.20990920223566353,0.5120361318227912
52570.0,0.09826708065611625,0.12463804482322705
52571.0,0.507851266972816,0.6533191133108702
52572.0,0.06549094220542558,0.14369469221445094
52573.0,0.028917131836093887,0.5606893484331666
52574.0,0.20333915622391655,0.2310084852282987
52575.0,0.6314275527897305,0.9291363619382101
52576.0,0.10723967995769801,0.6288081290258088
52577.0,0.22564571144667203,0.3468551657597193
52578.0,0.6173759019678653,0.7597559045188108
52579.0,0.3774398418423858,0.3866267565858767
52580.0,0.1403888454458424,0.9373362720678701
52581.0,0.7341319735557508,0.9249287941236817
52582.0,0.057244079594776856,0.05529297926567138
52583.0,0.15822730193998769,0.6362246191291678
52584.0,0.08512393761861169,0.3471538611512874
52585.0,0.05691093597897834,0.43678489576662266
52586.0,0.09893170519769783,0.5246305700405198
52587.0,0.12522996138399942,0.13037928661759957
52588.0,0.11667900303178563,0.33013231939264653
52589.0,0.032245708979925514,0.2307155684525669
52590.0,0.060941930556251765,0.30042438466313853
52591.0,0.00213465149299893,0.008359801009592494
52592.0,0.7184854132097576,0.6599786454810747
52593.0,0.058242788870798125,0.10467672519708504
52594.0,0.012898093704560496,0.028532653628631503
52595.0,0.031404860096499634,0.12507098959128793
52596.0,0.017886700983366415,0.19782178148459692
52597.0,0.29356752604314157,0.658813765581188
52598.0,0.912438367563373,0.949063958946646
52599.0,0.2831404312778438,0.29314672153094223
52600.0,0.14434812122470933,0.9091616957855254
52601.0,0.023091203769913315,0.06962305483060516
52602.0,0.06036119761534545,0.05469690974463107
52603.0,0.01704037027708323,0.45278527782368005
52604.0,0.2948350427154342,0.24390554858847785
52605.0,0.00224042360376903,0.46645805309630584
52606.0,0.45818433693140054,0.5795288197494353
52607.0,0.029073348100481528,0.7340320574543561
52608.0,0.017822832119286956,0.5330228342527605
52609.0,0.077476016608555,0.5420822794413834
52610.0,0.7605829722327672,0.7506702995478062
52611.0,0.033095376604709015,0.7691446908047739
52612.0,0.055251926904425736,0.07620686720189447
52613.0,0.05481767972867568,0.2131131574921259
52614.0,0.18767046984557423,0.9070467341237775
52615.0,0.23239080966504885,0.48613315487745457
52616.0,0.13903164381135058,0.41986737661635515
52617.0,0.03732901324146485,0.18152876795520786
52618.0,0.03610935313947911,0.12285943693339091
52619.0,0.0313723791427112,0.301667042677247
52620.0,0.47219043606334443,0.49730150251204386
52621.0,0.06114178088233456,0.7867193299142795
52622.0,0.021477595113247486,0.02632270994277174
52623.0,0.33742049231053917,0.36787726093797535
52624.0,0.27883929065097024,0.5042984333474817
52625.0,0.0795870070744524,0.10359955617231244
52626.0,0.8455703744895466,0.7173345612605272
52627.0,0.028981544248017892,0.1517307486262548
52628.0,0.0459422264266071,0.34530513944112223
52629.0,0.0059783560445420885,0.026740234806990032
52630.0,0.5718458814054352,0.7897370391402073
52631.0,0.8482937746086123,0.919263092862137
52632.0,0.13559254149037883,0.7912964975033435
52633.0,0.1700656920300481,0.14200597559174774
52634.0,0.05324142656030776,0.08055533158173596
52635.0,0.0015480497212597287,0.008940712250887497
52636.0,0.05070716655455697,0.19758038606892578
52637.0,0.2443736550134765,0.6408110965081414
52638.0,0.14316694292610174,0.8382739087311367
52639.0,0.03586438981593379,0.40465995263897375
52640.0,0.11197533411922078,0.615245129555322
52641.0,0.08396470490226579,0.9342699604438733
52642.0,0.4482614268967083,0.14601451757889047
52643.0,0.048174292519983605,0.1764815575786432
52644.0,0.0023106788519719652,0.042666296940292156
